language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
python,large_read_heavy,100000,21,5.4361,18395.47,0.05080,0.06850,0.08780,80.40580
python,large_read_heavy,100000,22,5.7821,17294.83,0.05320,0.07840,0.10170,82.83130
python,large_read_heavy,100000,23,6.9735,14340.00,0.06300,0.09970,0.12640,79.82090
python,large_read_heavy,100000,24,5.9889,16697.57,0.05460,0.08220,0.10720,109.70880
python,large_read_heavy,100000,25,5.6788,17609.38,0.05270,0.07430,0.09690,77.56350
python,large_read_heavy,100000,26,5.4559,18328.86,0.05110,0.06850,0.08880,80.11830
python,large_read_heavy,100000,27,5.8951,16963.19,0.05350,0.08520,0.11140,78.84560
python,large_read_heavy,100000,28,5.6410,17727.39,0.05250,0.07250,0.09490,81.89450
python,large_read_heavy,100000,29,5.9252,16877.11,0.05450,0.07970,0.10550,82.66210
python,large_read_heavy,100000,30,5.7619,17355.40,0.05330,0.07540,0.09750,81.50920
python,large_read_heavy,100000,31,5.5953,17872.22,0.05230,0.07040,0.09130,82.55410
python,large_read_heavy,100000,32,6.9892,14307.84,0.06020,0.10700,0.16660,82.95970
python,large_read_heavy,100000,33,5.6963,17555.22,0.05280,0.07380,0.09840,80.48940
python,large_read_heavy,100000,34,5.5438,18038.22,0.05180,0.07030,0.09050,80.31950
python,large_read_heavy,100000,35,5.4365,18394.05,0.05090,0.06800,0.08690,77.77000
python,large_read_heavy,100000,36,5.4279,18423.43,0.05090,0.06790,0.08730,75.62790
python,large_read_heavy,100000,37,5.4784,18253.39,0.05130,0.06860,0.08830,77.73240
python,large_read_heavy,100000,38,5.5521,18011.15,0.05180,0.07000,0.09170,79.58880
python,large_read_heavy,100000,39,5.6381,17736.37,0.05260,0.07100,0.09250,81.75430
python,large_read_heavy,100000,40,5.5631,17975.54,0.05210,0.06960,0.08990,80.52820
python,large_read_heavy,100000,41,5.4950,18198.52,0.05140,0.06880,0.08920,86.39170
python,large_read_heavy,100000,42,5.4354,18398.04,0.05080,0.06800,0.08770,81.15990
python,large_read_heavy,100000,43,5.5143,18134.56,0.05120,0.07060,0.09370,77.33610
python,large_read_heavy,100000,44,5.4803,18247.20,0.05120,0.06910,0.08920,78.64740
python,large_read_heavy,100000,45,5.5288,18087.12,0.05160,0.06970,0.09060,80.64070
python,large_read_heavy,100000,46,5.5925,17881.18,0.05230,0.07020,0.09100,81.10540
python,large_read_heavy,100000,47,5.6105,17823.58,0.05230,0.07060,0.09180,79.74590
python,large_read_heavy,100000,48,5.5515,18013.30,0.05180,0.07030,0.09140,81.63010
python,large_read_heavy,100000,49,5.6692,17639.27,0.05210,0.07610,0.10130,81.73860
python,large_read_heavy,100000,50,5.4182,18456.33,0.05060,0.06800,0.08820,79.68170
python,large_read_heavy,100000,51,5.4644,18300.30,0.05080,0.06940,0.09150,77.33610
python,large_read_heavy,100000,52,5.3436,18714.13,0.05000,0.06710,0.08690,76.73270
python,large_read_heavy,100000,53,5.4156,18465.25,0.05060,0.06800,0.08810,77.35220
python,large_read_heavy,100000,54,5.7780,17307.01,0.05300,0.07880,0.10240,82.26220
python,large_read_heavy,100000,55,6.2672,15956.09,0.05580,0.09060,0.11700,83.56590
python,large_read_heavy,100000,56,5.4327,18406.95,0.05080,0.06830,0.08800,78.73310
python,large_read_heavy,100000,57,5.3851,18569.66,0.05040,0.06750,0.08680,78.47240
python,large_read_heavy,100000,58,5.4646,18299.49,0.05110,0.06870,0.08860,77.70100
python,large_read_heavy,100000,59,5.5041,18168.38,0.05150,0.06920,0.08960,79.86240
python,large_read_heavy,100000,60,5.5978,17864.29,0.05240,0.07050,0.09050,81.16270
python,large_read_heavy,100000,61,5.5422,18043.22,0.05200,0.06950,0.08890,77.87770
python,large_read_heavy,100000,62,5.4768,18258.89,0.05120,0.06870,0.08860,78.18310
python,large_read_heavy,100000,63,5.5063,18161.01,0.05130,0.06900,0.08850,80.65960
python,large_read_heavy,100000,64,6.3343,15786.95,0.05370,0.09960,0.13620,79.06500
python,large_read_heavy,100000,65,5.5362,18062.83,0.05150,0.07030,0.09280,80.58490
python,large_read_heavy,100000,66,5.4663,18293.86,0.05110,0.06850,0.08800,79.30330
python,large_read_heavy,100000,67,5.5722,17946.31,0.05220,0.06990,0.08950,79.84580
python,large_read_heavy,100000,68,5.5631,17975.49,0.05210,0.06960,0.08920,81.78320
python,large_read_heavy,100000,69,5.5823,17913.62,0.05190,0.07220,0.09460,81.65510
python,large_read_heavy,100000,70,5.5374,18058.90,0.05160,0.07010,0.09070,80.36460
python,large_read_heavy,100000,71,5.7500,17391.30,0.05310,0.07550,0.09860,80.20890
python,large_read_heavy,100000,72,5.9315,16859.18,0.05410,0.08280,0.11050,86.35060
python,large_read_heavy,100000,73,5.4968,18192.44,0.05140,0.06930,0.08860,79.01580
python,large_read_heavy,100000,74,5.4081,18490.62,0.05060,0.06810,0.08700,78.94190
python,large_read_heavy,100000,75,5.4105,18482.58,0.05060,0.06830,0.08770,78.59210
python,large_read_heavy,100000,76,5.5459,18031.48,0.05180,0.07040,0.09070,80.95700
python,large_read_heavy,100000,77,5.5061,18161.77,0.05140,0.06930,0.08800,79.85280
python,large_read_heavy,100000,78,7.2307,13829.97,0.06480,0.10730,0.14500,86.18690
python,large_read_heavy,100000,79,5.8086,17215.91,0.05290,0.08030,0.10930,92.54660
python,large_read_heavy,100000,80,5.7093,17515.15,0.05210,0.07840,0.10700,86.50600
python,large_read_heavy,100000,81,5.6783,17610.82,0.05150,0.07930,0.10850,87.64340
python,large_read_heavy,100000,82,5.9150,16906.13,0.05330,0.08490,0.11650,85.30820
python,large_read_heavy,100000,83,5.7944,17258.17,0.05280,0.08060,0.10940,86.80430
python,large_read_heavy,100000,84,5.7155,17496.28,0.05180,0.07990,0.11030,90.36080
python,large_read_heavy,100000,85,5.6748,17621.67,0.05160,0.07930,0.10810,85.61250
python,large_read_heavy,100000,86,5.8080,17217.60,0.05260,0.08170,0.11140,82.32360
python,large_read_heavy,100000,87,5.7616,17356.19,0.05240,0.08000,0.10750,92.68590
python,large_read_heavy,100000,88,5.6405,17728.79,0.05140,0.07820,0.10520,85.70530
python,large_read_heavy,100000,89,5.7359,17433.91,0.05210,0.08010,0.10820,87.14280
python,large_read_heavy,100000,90,5.7077,17520.34,0.05200,0.07890,0.10720,82.62050
python,large_read_heavy,100000,91,5.6733,17626.43,0.05160,0.07950,0.10860,84.11290
python,large_read_heavy,100000,92,5.6727,17628.28,0.05160,0.07910,0.10790,88.64070
python,large_read_heavy,100000,93,5.7021,17537.43,0.05210,0.07860,0.10580,82.76020
python,large_read_heavy,100000,94,5.7073,17521.51,0.05200,0.07870,0.10710,89.23860
python,large_read_heavy,100000,95,5.6662,17648.40,0.05140,0.07840,0.10610,83.63890
python,large_read_heavy,100000,96,5.6992,17546.24,0.05200,0.07920,0.10590,84.09160
python,large_read_heavy,100000,97,5.7183,17487.66,0.05220,0.07900,0.10530,85.66670
python,large_read_heavy,100000,98,5.8245,17168.72,0.05320,0.08050,0.10730,82.72170
python,large_read_heavy,100000,99,5.7995,17242.89,0.05300,0.07950,0.10590,86.50570
python,large_read_heavy,100000,100,5.7699,17331.30,0.05260,0.07940,0.10730,91.42680
java,large_read_heavy,100000,1,6.9857,14314.99,0.06060,0.10700,0.15310,142.48550
java,large_read_heavy,100000,2,7.3924,13527.47,0.06310,0.11850,0.16810,132.76610
java,large_read_heavy,100000,3,7.0846,14115.09,0.05920,0.11470,0.17100,169.97780
java,large_read_heavy,100000,4,7.2233,13844.06,0.06310,0.11000,0.15570,125.48730
java,large_read_heavy,100000,5,8.4126,11886.92,0.07240,0.13220,0.18510,135.99680
java,large_read_heavy,100000,6,6.8683,14559.67,0.05970,0.10560,0.15080,125.49520
java,large_read_heavy,100000,7,6.9102,14471.46,0.06010,0.10680,0.14930,128.41930
java,large_read_heavy,100000,8,7.1710,13945.07,0.06220,0.11000,0.15620,133.26830
java,large_read_heavy,100000,9,7.0359,14212.78,0.06000,0.11100,0.16560,145.22770
java,large_read_heavy,100000,10,6.8247,14652.60,0.05970,0.10340,0.14790,127.54620
java,large_read_heavy,100000,11,6.6845,14960.00,0.05790,0.10330,0.14730,127.12670
java,large_read_heavy,100000,12,6.7552,14803.38,0.05890,0.10290,0.14650,124.88130
java,large_read_heavy,100000,13,6.8983,14496.34,0.05940,0.10790,0.15550,125.64170
java,large_read_heavy,100000,14,6.7847,14739.11,0.05840,0.10620,0.15160,123.19570
java,large_read_heavy,100000,15,6.6794,14971.49,0.05780,0.10260,0.14760,125.35950
java,large_read_heavy,100000,16,6.9084,14475.10,0.05920,0.10920,0.15360,121.82300
java,large_read_heavy,100000,17,6.7160,14889.71,0.05820,0.10360,0.14610,127.94400
java,large_read_heavy,100000,18,6.6521,15032.78,0.05760,0.10290,0.14730,125.09580
java,large_read_heavy,100000,19,6.7302,14858.44,0.05850,0.10300,0.14580,121.59590
java,large_read_heavy,100000,20,7.0583,14167.78,0.05870,0.11760,0.17810,145.51710
java,large_read_heavy,100000,21,6.8013,14703.07,0.05900,0.10380,0.14890,138.06260
java,large_read_heavy,100000,22,6.8738,14548.06,0.05940,0.10670,0.15400,127.96010
java,large_read_heavy,100000,23,7.3403,13623.46,0.06120,0.10910,0.15310,127.01290
java,large_read_heavy,100000,24,7.0881,14108.06,0.06400,0.09960,0.13190,109.88580
java,large_read_heavy,100000,25,7.2276,13835.81,0.06460,0.10470,0.14500,120.43180
java,large_read_heavy,100000,26,6.9300,14429.92,0.06000,0.10610,0.15280,129.93830
java,large_read_heavy,100000,27,7.0573,14169.80,0.06110,0.10930,0.15800,128.54100
java,large_read_heavy,100000,28,7.0434,14197.63,0.06150,0.10690,0.15170,127.64360
java,large_read_heavy,100000,29,6.9765,14333.87,0.06060,0.10690,0.15690,124.43340
java,large_read_heavy,100000,30,7.2185,13853.21,0.06170,0.11330,0.16680,129.74200
java,large_read_heavy,100000,31,6.8062,14692.49,0.05890,0.10460,0.15010,125.28990
java,large_read_heavy,100000,32,6.7989,14708.36,0.05920,0.10350,0.14840,139.82830
java,large_read_heavy,100000,33,6.8954,14502.52,0.05940,0.10630,0.15800,141.12950
java,large_read_heavy,100000,34,6.7211,14878.56,0.05820,0.10360,0.14870,124.87240
java,large_read_heavy,100000,35,6.7057,14912.77,0.05810,0.10310,0.14720,123.69070
java,large_read_heavy,100000,36,6.7033,14917.94,0.05820,0.10250,0.14650,122.53280
java,large_read_heavy,100000,37,6.8127,14678.48,0.05890,0.10440,0.15090,124.20000
java,large_read_heavy,100000,38,6.8885,14516.90,0.05970,0.10630,0.14990,121.97670
java,large_read_heavy,100000,39,6.8231,14656.04,0.05920,0.10480,0.14960,128.23380
java,large_read_heavy,100000,40,6.7511,14812.34,0.05840,0.10360,0.15230,125.92430
java,large_read_heavy,100000,41,6.8387,14622.76,0.05940,0.10570,0.14940,123.97140
java,large_read_heavy,100000,42,6.7953,14716.03,0.05860,0.10440,0.15290,139.06130
java,large_read_heavy,100000,43,6.7847,14738.97,0.05880,0.10440,0.14960,122.97330
java,large_read_heavy,100000,44,7.2115,13866.83,0.06250,0.10870,0.15500,124.38960
java,large_read_heavy,100000,45,6.7645,14783.07,0.05830,0.10480,0.14870,128.20550
java,large_read_heavy,100000,46,6.6595,15016.25,0.05820,0.10070,0.14460,123.47830
java,large_read_heavy,100000,47,6.6782,14974.03,0.05810,0.10180,0.14700,124.24310
java,large_read_heavy,100000,48,6.6853,14958.19,0.05790,0.10320,0.14900,123.72700
java,large_read_heavy,100000,49,6.7485,14818.04,0.05880,0.10400,0.14860,123.36100
java,large_read_heavy,100000,50,6.7597,14793.58,0.05900,0.10290,0.14670,126.92840
java,large_read_heavy,100000,51,6.8233,14655.64,0.05870,0.10430,0.15280,143.34410
java,large_read_heavy,100000,52,6.7019,14921.14,0.05830,0.10290,0.14770,125.67420
java,large_read_heavy,100000,53,6.8630,14570.98,0.05950,0.10540,0.15390,127.13280
java,large_read_heavy,100000,54,6.8950,14503.24,0.06010,0.10370,0.14940,131.73750
java,large_read_heavy,100000,55,6.8483,14602.12,0.05970,0.10410,0.15030,123.31860
java,large_read_heavy,100000,56,6.8673,14561.76,0.05920,0.10670,0.15190,124.50170
java,large_read_heavy,100000,57,6.7177,14886.13,0.05840,0.10310,0.14680,126.08620
java,large_read_heavy,100000,58,6.7141,14894.04,0.05830,0.10290,0.14830,122.97280
java,large_read_heavy,100000,59,6.6488,15040.29,0.05790,0.10140,0.14680,121.18770
java,large_read_heavy,100000,60,7.2472,13798.38,0.06240,0.11370,0.16370,140.58800
java,large_read_heavy,100000,61,6.7043,14915.78,0.05880,0.10040,0.14490,125.72810
java,large_read_heavy,100000,62,6.8426,14614.35,0.05970,0.10430,0.14810,126.73010
java,large_read_heavy,100000,63,7.0987,14087.12,0.06030,0.11350,0.16720,131.80940
java,large_read_heavy,100000,64,7.6151,13131.86,0.06610,0.11740,0.17040,125.40020
java,large_read_heavy,100000,65,7.0882,14108.00,0.06140,0.10740,0.15270,128.71250
java,large_read_heavy,100000,66,6.7782,14753.15,0.05870,0.10340,0.14690,133.91110
java,large_read_heavy,100000,67,6.9234,14443.79,0.06010,0.10680,0.15200,128.09390
java,large_read_heavy,100000,68,7.0320,14220.75,0.06100,0.10820,0.15410,128.07050
java,large_read_heavy,100000,69,6.9747,14337.51,0.06050,0.10700,0.15270,128.59000
java,large_read_heavy,100000,70,7.0216,14241.67,0.06050,0.10880,0.15440,135.73040
java,large_read_heavy,100000,71,6.9373,14414.76,0.06040,0.10460,0.15360,132.94850
java,large_read_heavy,100000,72,6.9802,14326.32,0.06020,0.10780,0.15360,127.12580
java,large_read_heavy,100000,73,6.8960,14501.21,0.06000,0.10540,0.15080,126.98480
java,large_read_heavy,100000,74,6.9617,14364.32,0.06060,0.10640,0.15000,125.12800
java,large_read_heavy,100000,75,6.8657,14565.20,0.05960,0.10560,0.15310,125.02430
java,large_read_heavy,100000,76,6.8009,14704.02,0.05910,0.10440,0.14970,127.11800
java,large_read_heavy,100000,77,6.8416,14616.44,0.05890,0.10750,0.15320,125.30890
java,large_read_heavy,100000,78,6.6688,14995.20,0.05790,0.10260,0.14760,121.77080
java,large_read_heavy,100000,79,6.6619,15010.67,0.05740,0.10290,0.14780,123.37160
java,large_read_heavy,100000,80,6.6795,14971.14,0.05810,0.10140,0.14540,127.53400
java,large_read_heavy,100000,81,6.7511,14812.51,0.05910,0.10190,0.14430,127.27710
java,large_read_heavy,100000,82,6.7402,14836.27,0.05870,0.10240,0.14670,128.23830
java,large_read_heavy,100000,83,6.7078,14908.12,0.05860,0.10170,0.14560,124.33640
java,large_read_heavy,100000,84,6.5996,15152.53,0.05740,0.10050,0.14550,123.40280
java,large_read_heavy,100000,85,6.8992,14494.44,0.05980,0.10560,0.15110,125.36490
java,large_read_heavy,100000,86,7.1726,13941.99,0.06190,0.10970,0.15320,123.24450
java,large_read_heavy,100000,87,7.3763,13556.87,0.06370,0.11470,0.16140,122.36020
java,large_read_heavy,100000,88,7.4621,13401.11,0.05960,0.13000,0.19850,220.28860
java,large_read_heavy,100000,89,6.7060,14911.96,0.05820,0.10160,0.14630,132.71890
java,large_read_heavy,100000,90,6.9438,14401.24,0.06030,0.10690,0.15210,133.34790
java,large_read_heavy,100000,91,6.9498,14388.84,0.06050,0.10560,0.15090,125.14880
java,large_read_heavy,100000,92,6.8987,14495.58,0.05980,0.10590,0.14990,129.25750
java,large_read_heavy,100000,93,6.8208,14660.97,0.05930,0.10340,0.14880,127.11240
java,large_read_heavy,100000,94,6.9124,14466.72,0.06000,0.10580,0.15010,125.62830
java,large_read_heavy,100000,95,6.8948,14503.61,0.05980,0.10650,0.15330,126.11430
java,large_read_heavy,100000,96,6.8303,14640.73,0.05940,0.10430,0.14920,129.06420
java,large_read_heavy,100000,97,6.7168,14888.13,0.05880,0.10200,0.14320,127.03700
java,large_read_heavy,100000,98,7.0056,14274.37,0.06150,0.10580,0.15100,124.97280
java,large_read_heavy,100000,99,6.8756,14544.23,0.05950,0.10590,0.15280,129.86970
java,large_read_heavy,100000,100,6.7545,14804.88,0.05840,0.10400,0.14900,124.25650
rust,large_read_heavy,100000,1,4.8041,20815.66,0.04430,0.06920,0.09670,27.73280
rust,large_read_heavy,100000,2,4.8414,20655.21,0.04460,0.06920,0.09770,23.87580
rust,large_read_heavy,100000,3,4.7630,20995.19,0.04410,0.06770,0.09500,26.44330
rust,large_read_heavy,100000,4,4.7388,21102.28,0.04370,0.06770,0.09510,24.04230
rust,large_read_heavy,100000,5,4.7624,20997.90,0.04380,0.06810,0.09650,26.01200
rust,large_read_heavy,100000,6,4.6559,21478.30,0.04310,0.06610,0.09420,23.15050
rust,large_read_heavy,100000,7,4.7624,20997.96,0.04360,0.06920,0.09700,25.16700
rust,large_read_heavy,100000,8,5.1780,19312.61,0.04590,0.08070,0.11410,24.41870
rust,large_read_heavy,100000,9,5.5862,17901.14,0.04770,0.07910,0.11870,203.80330
rust,large_read_heavy,100000,10,5.2718,18968.88,0.04880,0.07430,0.10010,29.89760
rust,large_read_heavy,100000,11,5.0092,19963.36,0.04630,0.07300,0.10250,26.37420
rust,large_read_heavy,100000,12,4.6839,21349.62,0.04310,0.06740,0.09550,27.60760
rust,large_read_heavy,100000,13,4.7110,21227.13,0.04330,0.06780,0.09620,25.32960
rust,large_read_heavy,100000,14,4.7486,21059.03,0.04360,0.06860,0.09770,27.49210
rust,large_read_heavy,100000,15,4.7327,21129.39,0.04350,0.06800,0.09620,26.54720
rust,large_read_heavy,100000,16,4.7666,20979.48,0.04400,0.06810,0.09550,25.43470
rust,large_read_heavy,100000,17,4.7792,20923.82,0.04380,0.06890,0.09900,24.31220
rust,large_read_heavy,100000,18,4.6902,21321.18,0.04330,0.06690,0.09450,25.02660
rust,large_read_heavy,100000,19,4.8235,20731.98,0.04370,0.07230,0.10350,23.68860
rust,large_read_heavy,100000,20,4.6981,21285.35,0.04300,0.06900,0.09720,23.25340
rust,large_read_heavy,100000,21,4.6490,21509.93,0.04290,0.06660,0.09540,23.58570
rust,large_read_heavy,100000,22,4.9079,20375.35,0.04390,0.07640,0.10650,25.51500
rust,large_read_heavy,100000,23,4.7884,20883.81,0.04380,0.06910,0.09820,32.96060
rust,large_read_heavy,100000,24,5.0060,19975.86,0.04520,0.07530,0.10560,27.96460
rust,large_read_heavy,100000,25,4.8820,20483.27,0.04460,0.07070,0.10140,30.15700
rust,large_read_heavy,100000,26,4.8061,20806.87,0.04440,0.06800,0.09610,27.51320
rust,large_read_heavy,100000,27,4.7884,20883.92,0.04420,0.06880,0.09680,25.84470
rust,large_read_heavy,100000,28,4.7532,21038.60,0.04380,0.06830,0.09750,23.81960
rust,large_read_heavy,100000,29,4.7345,21121.71,0.04360,0.06800,0.09600,24.48270
rust,large_read_heavy,100000,30,4.7267,21156.21,0.04340,0.06840,0.09630,29.12790
rust,large_read_heavy,100000,31,4.6880,21331.28,0.04330,0.06710,0.09530,24.49350
rust,large_read_heavy,100000,32,4.6580,21468.27,0.04290,0.06700,0.09540,25.24270
rust,large_read_heavy,100000,33,4.6177,21655.88,0.04260,0.06610,0.09370,23.59850
rust,large_read_heavy,100000,34,4.6843,21348.00,0.04330,0.06720,0.09650,24.57360
rust,large_read_heavy,100000,35,5.1049,19588.84,0.04510,0.07740,0.10640,29.03730
rust,large_read_heavy,100000,36,4.8038,20816.65,0.04420,0.06970,0.09730,25.53650
rust,large_read_heavy,100000,37,4.7462,21069.31,0.04380,0.06740,0.09560,24.76120
rust,large_read_heavy,100000,38,4.8341,20686.29,0.04470,0.06920,0.09750,24.48870
rust,large_read_heavy,100000,39,4.8252,20724.47,0.04450,0.06940,0.09720,25.83260
rust,large_read_heavy,100000,40,4.7412,21091.72,0.04360,0.06820,0.09740,25.46980
rust,large_read_heavy,100000,41,4.7753,20940.91,0.04400,0.06890,0.09630,25.52100
rust,large_read_heavy,100000,42,4.8584,20582.95,0.04460,0.07120,0.09860,25.63210
rust,large_read_heavy,100000,43,5.2041,19215.80,0.04710,0.07790,0.10960,31.40750
rust,large_read_heavy,100000,44,4.7382,21105.22,0.04350,0.06710,0.09590,25.41420
rust,large_read_heavy,100000,45,4.7115,21224.75,0.04350,0.06690,0.09490,24.52330
rust,large_read_heavy,100000,46,4.8151,20768.04,0.04390,0.07070,0.10050,24.62250
rust,large_read_heavy,100000,47,4.7137,21214.83,0.04340,0.06770,0.09510,24.47540
rust,large_read_heavy,100000,48,4.7424,21086.42,0.04370,0.06810,0.09640,24.48780
rust,large_read_heavy,100000,49,4.8157,20765.60,0.04420,0.07020,0.09870,26.37010
rust,large_read_heavy,100000,50,4.8218,20739.04,0.04440,0.06960,0.09800,23.25960
rust,large_read_heavy,100000,51,4.8316,20697.23,0.04460,0.06990,0.09800,25.73810
rust,large_read_heavy,100000,52,4.9296,20285.71,0.04530,0.07090,0.10050,27.20820
rust,large_read_heavy,100000,53,4.8696,20535.65,0.04500,0.06960,0.09750,24.74790
rust,large_read_heavy,100000,54,4.8224,20736.42,0.04450,0.06890,0.09750,24.98370
rust,large_read_heavy,100000,55,4.8474,20629.44,0.04470,0.07010,0.09800,25.78690
rust,large_read_heavy,100000,56,4.7177,21196.64,0.04350,0.06730,0.09510,23.65040
rust,large_read_heavy,100000,57,4.7286,21147.82,0.04360,0.06770,0.09650,23.93490
rust,large_read_heavy,100000,58,4.6783,21375.15,0.04320,0.06710,0.09560,25.39300
rust,large_read_heavy,100000,59,4.6880,21330.97,0.04320,0.06770,0.09600,23.90410
rust,large_read_heavy,100000,60,4.6357,21571.87,0.04280,0.06640,0.09360,24.51060
rust,large_read_heavy,100000,61,4.9379,20251.64,0.04420,0.07540,0.10470,24.70430
rust,large_read_heavy,100000,62,4.9774,20090.94,0.04420,0.07460,0.10100,33.28950
rust,large_read_heavy,100000,63,4.6810,21362.87,0.04320,0.06690,0.09520,22.25760
rust,large_read_heavy,100000,64,4.7295,21143.77,0.04350,0.06760,0.09740,25.88230
rust,large_read_heavy,100000,65,4.7271,21154.70,0.04360,0.06760,0.09630,24.72080
rust,large_read_heavy,100000,66,4.7847,20899.84,0.04420,0.06830,0.09680,23.76350
rust,large_read_heavy,100000,67,4.7892,20880.33,0.04430,0.06810,0.09650,24.68970
